label,predicted,confidence,doubt
9,-1,0.9999939203262329,True
1,-1,0.9999996423721313,True
7,-1,0.9999803304672241,True
1,-1,0.9999991655349731,True
7,-1,0.9999566078186035,True
8,8,1.0,False
5,-1,0.9631555676460266,True
5,5,1.0,False
7,7,1.0,False
7,-1,0.9999998807907104,True
3,-1,0.9999997615814209,True
6,6,1.0,False
8,8,1.0,False
2,2,1.0,False
8,8,1.0,False
0,-1,0.9999998807907104,True
2,2,1.0,False
2,2,1.0,False
3,3,1.0,False
6,6,1.0,False
0,0,1.0,False
6,-1,0.9999998807907104,True
7,7,1.0,False
7,-1,0.9999998807907104,True
3,3,1.0,False
6,6,1.0,False
4,4,1.0,False
5,5,1.0,False
4,-1,0.9984075427055359,True
9,-1,0.9999996423721313,True
2,2,1.0,False
9,-1,0.9999997615814209,True
9,-1,0.998439371585846,True
5,-1,0.9999216794967651,True
4,4,1.0,False
7,-1,0.9999690055847168,True
6,6,1.0,False
1,-1,0.9999998807907104,True
0,-1,0.9999988079071045,True
3,3,1.0,False
2,2,1.0,False
2,-1,0.9999948740005493,True
4,4,1.0,False
8,8,1.0,False
7,7,1.0,False
8,8,1.0,False
0,0,1.0,False
0,0,1.0,False
4,4,1.0,False
4,4,1.0,False
9,-1,0.9981726408004761,True
2,2,1.0,False
4,4,1.0,False
8,8,1.0,False
6,6,1.0,False
2,-1,0.9999990463256836,True
8,8,1.0,False
9,-1,0.9999920129776001,True
4,4,1.0,False
2,-1,0.9999998807907104,True
3,-1,0.9999872446060181,True
3,3,1.0,False
3,3,1.0,False
5,-1,0.9987621307373047,True
7,7,1.0,False
1,-1,0.9999998807907104,True
8,8,1.0,False
8,8,1.0,False
1,-1,0.9999204874038696,True
6,6,1.0,False
2,-1,0.9999997615814209,True
5,-1,0.9999998807907104,True
9,-1,0.9999986886978149,True
1,-1,0.9999994039535522,True
1,1,1.0,False
7,7,1.0,False
0,-1,0.9999566078186035,True
6,-1,0.9999997615814209,True
9,-1,0.999987006187439,True
6,6,1.0,False
5,-1,0.9982455968856812,True
5,5,1.0,False
7,-1,0.8511642217636108,True
2,2,1.0,False
5,-1,0.9999971389770508,True
9,-1,0.9999998807907104,True
5,-1,0.9999946355819702,True
9,-1,0.9999986886978149,True
9,-1,0.9999927282333374,True
6,6,1.0,False
0,-1,0.9999880790710449,True
8,-1,0.9999998807907104,True
0,0,1.0,False
5,-1,0.9999994039535522,True
7,-1,0.9999978542327881,True
9,-1,0.9999901056289673,True
8,8,1.0,False
1,-1,0.9999985694885254,True
2,2,1.0,False
1,1,1.0,False
1,-1,0.9999988079071045,True
8,8,1.0,False
0,-1,0.9999997615814209,True
9,-1,0.9999960660934448,True
9,-1,0.9999998807907104,True
2,-1,0.9999969005584717,True
3,3,1.0,False
5,-1,0.9999314546585083,True
7,-1,0.9998774528503418,True
1,1,1.0,False
0,0,1.0,False
8,8,1.0,False
2,-1,0.9999321699142456,True
9,-1,0.8041529059410095,True
6,6,1.0,False
6,6,1.0,False
6,6,1.0,False
5,5,1.0,False
6,-1,0.999998927116394,True
2,-1,0.9999992847442627,True
4,4,1.0,False
7,-1,0.9999942779541016,True
8,8,1.0,False
8,8,1.0,False
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
4,-1,0.9999996423721313,True
7,-1,0.9999979734420776,True
7,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
6,6,1.0,False
2,2,1.0,False
5,-1,0.9999961853027344,True
9,-1,0.9999657869338989,True
7,7,1.0,False
3,3,1.0,False
0,0,1.0,False
1,1,1.0,False
7,-1,0.9999977350234985,True
0,0,1.0,False
7,7,1.0,False
3,3,1.0,False
6,6,1.0,False
0,0,1.0,False
0,0,1.0,False
6,6,1.0,False
2,2,1.0,False
3,3,1.0,False
9,-1,0.9999911785125732,True
3,3,1.0,False
9,9,1.0,False
9,-1,0.9999979734420776,True
8,8,1.0,False
9,9,1.0,False
2,-1,0.9999996423721313,True
5,-1,0.9999998807907104,True
1,-1,0.9999998807907104,True
9,-1,0.9998880624771118,True
9,-1,0.9999998807907104,True
4,4,1.0,False
8,8,1.0,False
2,2,1.0,False
3,-1,0.9999855756759644,True
2,2,1.0,False
0,0,1.0,False
7,7,1.0,False
7,-1,0.9999865293502808,True
8,8,1.0,False
0,-1,0.9999929666519165,True
6,-1,0.9999998807907104,True
6,6,1.0,False
5,-1,0.9999997615814209,True
2,2,1.0,False
9,-1,0.9999926090240479,True
9,9,1.0,False
6,6,1.0,False
0,0,1.0,False
9,9,1.0,False
7,-1,0.9999992847442627,True
8,8,1.0,False
0,-1,0.9999940395355225,True
3,3,1.0,False
2,-1,0.9999997615814209,True
6,6,1.0,False
9,-1,0.9756268262863159,True
0,-1,0.9999983310699463,True
5,-1,0.9977161884307861,True
6,-1,0.9999959468841553,True
8,-1,0.9903072118759155,True
4,-1,0.9838252663612366,True
1,-1,0.9999983310699463,True
4,4,1.0,False
8,-1,0.9982104301452637,True
0,0,1.0,False
5,-1,0.9999898672103882,True
3,-1,0.999987006187439,True
0,0,1.0,False
0,-1,0.9995297193527222,True
9,-1,0.9995113611221313,True
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
8,-1,0.9999492168426514,True
1,-1,0.9999598264694214,True
3,3,1.0,False
5,-1,0.9999994039535522,True
3,3,1.0,False
1,-1,0.9999963045120239,True
1,1,1.0,False
9,-1,0.9999322891235352,True
2,-1,0.9999754428863525,True
1,1,1.0,False
1,-1,0.9999990463256836,True
7,-1,0.9999998807907104,True
3,3,1.0,False
9,9,1.0,False
7,7,1.0,False
9,-1,0.9999881982803345,True
6,6,1.0,False
6,6,1.0,False
7,-1,0.9996626377105713,True
0,0,1.0,False
1,1,1.0,False
7,7,1.0,False
5,-1,0.9999992847442627,True
7,-1,0.9762283563613892,True
7,-1,0.9999909400939941,True
5,5,1.0,False
8,8,1.0,False
6,6,1.0,False
9,-1,0.9999998807907104,True
0,0,1.0,False
0,0,1.0,False
1,-1,0.9999927282333374,True
8,8,1.0,False
2,-1,0.9975501894950867,True
0,0,1.0,False
9,-1,0.9999252557754517,True
7,-1,0.9999827146530151,True
1,-1,0.9999985694885254,True
4,4,1.0,False
8,-1,0.9999992847442627,True
7,7,1.0,False
4,4,1.0,False
7,-1,0.9999948740005493,True
7,7,1.0,False
8,8,1.0,False
0,-1,0.9999977350234985,True
1,1,1.0,False
4,4,1.0,False
8,-1,0.9999998807907104,True
2,2,1.0,False
0,0,1.0,False
2,2,1.0,False
5,5,1.0,False
5,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
3,3,1.0,False
1,1,1.0,False
7,-1,0.9999998807907104,True
0,0,1.0,False
4,-1,0.9999971389770508,True
4,-1,0.9997745156288147,True
2,-1,0.9999719858169556,True
7,7,1.0,False
5,-1,0.9939759373664856,True
4,4,1.0,False
8,-1,0.9999910593032837,True
1,-1,0.9999996423721313,True
1,-1,0.9999994039535522,True
8,8,1.0,False
0,-1,0.9999979734420776,True
4,-1,0.9971829652786255,True
9,-1,0.9999990463256836,True
3,3,1.0,False
9,-1,0.9997199177742004,True
0,0,1.0,False
2,2,1.0,False
3,3,1.0,False
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999085664749146,True
1,-1,0.9999996423721313,True
4,-1,0.9969987869262695,True
6,6,1.0,False
5,5,1.0,False
5,-1,0.7499255537986755,True
7,-1,0.9999998807907104,True
7,7,1.0,False
7,-1,0.9999997615814209,True
3,3,1.0,False
2,-1,0.9999998807907104,True
4,-1,0.9999998807907104,True
4,4,1.0,False
9,-1,0.9999984502792358,True
0,-1,0.9996581077575684,True
5,-1,0.5421980023384094,True
4,4,1.0,False
1,1,1.0,False
5,5,1.0,False
7,-1,0.9999961853027344,True
7,-1,0.9999951124191284,True
9,-1,0.9999998807907104,True
0,0,1.0,False
6,-1,0.9766702651977539,True
6,6,1.0,False
6,-1,0.999916672706604,True
9,-1,0.9999861717224121,True
0,0,1.0,False
0,0,1.0,False
9,-1,0.9999995231628418,True
6,-1,0.999931812286377,True
5,-1,0.7819093465805054,True
6,-1,0.9999997615814209,True
1,-1,0.999998927116394,True
6,-1,0.9999961853027344,True
7,7,1.0,False
7,-1,0.9999998807907104,True
0,0,1.0,False
1,-1,0.9999995231628418,True
1,-1,0.9999994039535522,True
6,-1,0.9999992847442627,True
6,-1,0.9994199275970459,True
3,-1,0.9999998807907104,True
6,6,1.0,False
7,7,1.0,False
0,0,1.0,False
0,0,1.0,False
5,5,1.0,False
1,-1,0.9999972581863403,True
9,-1,0.9999998807907104,True
5,5,1.0,False
2,-1,0.9999979734420776,True
4,4,1.0,False
7,-1,0.9999964237213135,True
3,3,1.0,False
8,8,1.0,False
6,6,1.0,False
0,-1,0.9999496936798096,True
6,6,1.0,False
7,-1,0.9999933242797852,True
8,-1,0.9632935523986816,True
4,-1,0.9999996423721313,True
9,-1,0.9972983002662659,True
4,4,1.0,False
4,-1,0.9999982118606567,True
4,4,1.0,False
5,-1,0.9998544454574585,True
7,7,1.0,False
4,4,1.0,False
9,-1,0.9999997615814209,True
5,-1,0.9998514652252197,True
0,-1,0.9999998807907104,True
2,2,1.0,False
7,-1,0.9999971389770508,True
4,4,1.0,False
1,-1,0.9999996423721313,True
6,-1,0.9999998807907104,True
2,-1,0.9999983310699463,True
0,-1,0.9999990463256836,True
8,8,1.0,False
2,2,1.0,False
8,8,1.0,False
8,8,1.0,False
3,3,1.0,False
6,6,1.0,False
1,1,1.0,False
4,-1,0.9999978542327881,True
2,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9997952580451965,True
6,6,1.0,False
6,6,1.0,False
1,-1,0.9999955892562866,True
4,4,1.0,False
2,2,1.0,False
2,2,1.0,False
3,3,1.0,False
8,-1,0.9999998807907104,True
1,-1,0.9999986886978149,True
9,-1,0.9999995231628418,True
1,-1,0.9999946355819702,True
3,-1,0.9999998807907104,True
1,-1,0.9999996423721313,True
0,0,1.0,False
6,-1,0.9999828338623047,True
0,-1,0.8653185963630676,True
6,-1,0.9999998807907104,True
6,-1,0.9999994039535522,True
2,-1,0.9999969005584717,True
3,3,1.0,False
2,2,1.0,False
3,-1,0.9999808073043823,True
0,0,1.0,False
5,5,1.0,False
1,1,1.0,False
3,3,1.0,False
0,0,1.0,False
6,-1,0.9999969005584717,True
3,3,1.0,False
7,-1,0.9999945163726807,True
9,-1,0.9831700921058655,True
0,-1,0.9999979734420776,True
2,2,1.0,False
6,-1,0.9999837875366211,True
7,7,1.0,False
5,5,1.0,False
1,-1,0.9999995231628418,True
0,0,1.0,False
1,1,1.0,False
9,-1,0.9999994039535522,True
8,-1,0.999997615814209,True
3,-1,0.9999997615814209,True
2,2,1.0,False
5,5,1.0,False
1,-1,0.9999983310699463,True
7,7,1.0,False
9,9,1.0,False
3,3,1.0,False
2,2,1.0,False
2,2,1.0,False
1,1,1.0,False
8,8,1.0,False
1,-1,0.9999997615814209,True
8,8,1.0,False
8,8,1.0,False
4,4,1.0,False
1,-1,0.9999945163726807,True
2,-1,0.9998214840888977,True
7,-1,0.9999997615814209,True
4,4,1.0,False
9,-1,0.9999997615814209,True
3,-1,0.9999071359634399,True
3,3,1.0,False
4,4,1.0,False
4,4,1.0,False
0,-1,0.9999990463256836,True
0,0,1.0,False
4,4,1.0,False
3,3,1.0,False
2,2,1.0,False
0,0,1.0,False
8,8,1.0,False
3,3,1.0,False
1,1,1.0,False
2,-1,0.9998588562011719,True
9,-1,0.9592540860176086,True
2,-1,0.9999996423721313,True
2,-1,0.9999929666519165,True
5,-1,0.9999676942825317,True
4,-1,0.9990608096122742,True
8,8,1.0,False
2,2,1.0,False
1,-1,0.9999978542327881,True
3,3,1.0,False
8,8,1.0,False
0,-1,0.9995469450950623,True
2,-1,0.9986581802368164,True
0,-1,0.9998548030853271,True
2,2,1.0,False
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
1,-1,0.9999997615814209,True
6,-1,0.9999996423721313,True
3,3,1.0,False
2,2,1.0,False
0,-1,0.9999996423721313,True
1,-1,0.9999998807907104,True
8,8,1.0,False
9,-1,0.9999927282333374,True
3,3,1.0,False
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999998807907104,True
3,-1,0.9999988079071045,True
0,0,1.0,False
2,-1,0.9990019202232361,True
1,-1,0.9999979734420776,True
4,-1,0.9999538660049438,True
4,4,1.0,False
5,5,1.0,False
9,9,1.0,False
5,5,1.0,False
2,-1,0.9999936819076538,True
1,1,1.0,False
2,2,1.0,False
2,-1,0.9999650716781616,True
3,3,1.0,False
0,0,1.0,False
1,-1,0.9999998807907104,True
7,-1,0.999998927116394,True
3,-1,0.9999452829360962,True
1,-1,0.999998927116394,True
5,5,1.0,False
8,8,1.0,False
5,-1,0.9999997615814209,True
6,6,1.0,False
5,-1,0.9999264478683472,True
7,7,1.0,False
7,-1,0.9999901056289673,True
7,-1,0.9999996423721313,True
9,-1,0.9999990463256836,True
3,3,1.0,False
6,-1,0.9999998807907104,True
2,2,1.0,False
6,6,1.0,False
8,8,1.0,False
3,3,1.0,False
2,2,1.0,False
6,6,1.0,False
4,-1,0.9999960660934448,True
4,4,1.0,False
6,6,1.0,False
2,2,1.0,False
4,4,1.0,False
0,0,1.0,False
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
2,2,1.0,False
4,-1,0.9995449185371399,True
2,-1,0.9999996423721313,True
1,1,1.0,False
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
8,8,1.0,False
8,8,1.0,False
9,-1,0.9999501705169678,True
2,2,1.0,False
6,-1,0.9999614953994751,True
8,8,1.0,False
4,-1,0.9999542236328125,True
8,8,1.0,False
5,-1,0.999992847442627,True
4,-1,0.9999996423721313,True
6,-1,0.9999978542327881,True
8,8,1.0,False
7,7,1.0,False
9,-1,0.9999972581863403,True
1,1,1.0,False
3,3,1.0,False
4,-1,0.9999243021011353,True
8,8,1.0,False
3,3,1.0,False
0,-1,0.9999978542327881,True
2,-1,0.9999995231628418,True
9,-1,0.9999998807907104,True
4,4,1.0,False
1,-1,0.9999998807907104,True
0,0,1.0,False
5,-1,0.9999750852584839,True
3,3,1.0,False
1,-1,0.9999996423721313,True
9,-1,0.9999997615814209,True
0,0,1.0,False
6,-1,0.7727759480476379,True
0,0,1.0,False
5,-1,0.999988317489624,True
2,-1,0.9999971389770508,True
7,-1,0.9999998807907104,True
0,0,1.0,False
7,-1,0.9997926354408264,True
7,7,1.0,False
8,8,1.0,False
2,2,1.0,False
5,-1,0.9999696016311646,True
8,8,1.0,False
0,-1,0.9999910593032837,True
9,-1,0.9994359612464905,True
7,-1,0.9967625141143799,True
9,9,1.0,False
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999728202819824,True
6,6,1.0,False
2,-1,0.9999977350234985,True
7,7,1.0,False
9,-1,0.9999823570251465,True
1,-1,0.9999996423721313,True
6,6,1.0,False
5,5,1.0,False
3,3,1.0,False
2,2,1.0,False
6,6,1.0,False
2,2,1.0,False
8,8,1.0,False
0,-1,0.9999954700469971,True
8,-1,0.9999496936798096,True
7,-1,0.9999998807907104,True
5,-1,0.9999974966049194,True
8,8,1.0,False
2,2,1.0,False
2,2,1.0,False
8,8,1.0,False
8,-1,0.9999998807907104,True
1,1,1.0,False
1,-1,0.9999998807907104,True
0,-1,0.9947545528411865,True
7,-1,0.999993085861206,True
7,-1,0.9999954700469971,True
2,2,1.0,False
4,-1,0.9999996423721313,True
1,-1,0.9999998807907104,True
9,-1,0.9965507984161377,True
8,8,1.0,False
1,-1,0.9999980926513672,True
8,-1,0.9999902248382568,True
8,8,1.0,False
0,-1,0.9999992847442627,True
7,-1,0.999998927116394,True
6,6,1.0,False
7,-1,0.9999996423721313,True
2,2,1.0,False
9,-1,0.9999995231628418,True
7,7,1.0,False
0,0,1.0,False
7,-1,0.9999990463256836,True
8,8,1.0,False
0,0,1.0,False
9,9,1.0,False
4,-1,0.9999997615814209,True
2,2,1.0,False
3,3,1.0,False
9,-1,0.9999957084655762,True
3,3,1.0,False
9,-1,0.9999992847442627,True
6,6,1.0,False
9,-1,0.9999842643737793,True
2,-1,0.999967098236084,True
2,-1,0.9999992847442627,True
8,-1,0.9999707937240601,True
2,-1,0.9999228715896606,True
9,-1,0.9999995231628418,True
7,-1,0.9999979734420776,True
4,-1,0.9997797608375549,True
3,3,1.0,False
4,-1,0.9999998807907104,True
6,-1,0.9999997615814209,True
0,-1,0.9552222490310669,True
7,-1,0.9999996423721313,True
0,-1,0.9999953508377075,True
1,-1,0.9999858140945435,True
6,-1,0.9999998807907104,True
1,-1,0.9999980926513672,True
9,-1,0.9999995231628418,True
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
8,8,1.0,False
8,8,1.0,False
7,-1,0.9999958276748657,True
1,-1,0.9779320359230042,True
9,-1,0.9999995231628418,True
0,0,1.0,False
8,8,1.0,False
7,-1,0.999996542930603,True
4,4,1.0,False
1,-1,0.9999990463256836,True
7,7,1.0,False
2,2,1.0,False
2,2,1.0,False
0,-1,0.9999977350234985,True
2,2,1.0,False
7,-1,0.9999998807907104,True
4,4,1.0,False
9,-1,0.9999920129776001,True
4,4,1.0,False
5,-1,0.9998040795326233,True
8,-1,0.9999886751174927,True
4,-1,0.9999991655349731,True
0,0,1.0,False
9,-1,0.9999997615814209,True
6,-1,0.9997301697731018,True
4,4,1.0,False
3,3,1.0,False
9,9,1.0,False
5,-1,0.9999998807907104,True
2,-1,0.9999970197677612,True
1,-1,0.9998488426208496,True
1,1,1.0,False
5,-1,0.9999995231628418,True
7,7,1.0,False
2,2,1.0,False
8,8,1.0,False
9,-1,0.9999998807907104,True
4,4,1.0,False
7,-1,0.9999521970748901,True
1,-1,0.9999996423721313,True
9,-1,0.999922513961792,True
8,-1,0.9999991655349731,True
7,7,1.0,False
1,1,1.0,False
3,3,1.0,False
3,3,1.0,False
8,8,1.0,False
5,5,1.0,False
1,1,1.0,False
6,-1,0.9999998807907104,True
3,3,1.0,False
4,-1,0.9999990463256836,True
3,3,1.0,False
1,-1,0.9999881982803345,True
9,-1,0.9999618530273438,True
9,-1,0.9996527433395386,True
8,-1,0.9999986886978149,True
6,6,1.0,False
0,-1,0.9999991655349731,True
6,-1,0.999294638633728,True
5,-1,0.9999982118606567,True
1,-1,0.9999933242797852,True
7,-1,0.9999994039535522,True
9,-1,0.9998419284820557,True
3,3,1.0,False
7,-1,0.9991170763969421,True
4,4,1.0,False
6,-1,0.9998656511306763,True
0,0,1.0,False
1,1,1.0,False
2,2,1.0,False
9,-1,0.9974702596664429,True
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
7,-1,0.9999120235443115,True
3,3,1.0,False
4,-1,0.9948983788490295,True
6,6,1.0,False
3,3,1.0,False
4,4,1.0,False
1,-1,0.9996470212936401,True
7,7,1.0,False
0,0,1.0,False
7,-1,0.9999988079071045,True
9,-1,0.8380035161972046,True
2,-1,0.9999997615814209,True
3,3,1.0,False
0,0,1.0,False
3,-1,0.9999996423721313,True
1,1,1.0,False
7,7,1.0,False
2,-1,0.9999974966049194,True
2,-1,0.9999998807907104,True
2,-1,0.9999995231628418,True
0,0,1.0,False
4,4,1.0,False
2,2,1.0,False
6,-1,0.9999974966049194,True
5,-1,0.9999767541885376,True
2,2,1.0,False
1,1,1.0,False
8,8,1.0,False
4,-1,0.9997888207435608,True
4,-1,0.9999998807907104,True
1,-1,0.9999997615814209,True
2,2,1.0,False
6,6,1.0,False
7,-1,0.9999128580093384,True
6,6,1.0,False
8,-1,0.9999998807907104,True
9,-1,0.999980092048645,True
3,-1,0.8903917074203491,True
1,-1,0.9999990463256836,True
7,7,1.0,False
0,0,1.0,False
4,4,1.0,False
2,2,1.0,False
3,3,1.0,False
9,-1,0.9999998807907104,True
1,1,1.0,False
5,-1,0.9999961853027344,True
3,-1,0.9999998807907104,True
3,3,1.0,False
6,6,1.0,False
9,-1,0.9999940395355225,True
5,5,1.0,False
8,8,1.0,False
4,-1,0.999998927116394,True
1,-1,0.9999991655349731,True
0,0,1.0,False
0,0,1.0,False
0,0,1.0,False
2,2,1.0,False
2,-1,0.9999920129776001,True
1,-1,0.9999996423721313,True
8,8,1.0,False
6,-1,0.9999691247940063,True
9,9,1.0,False
5,5,1.0,False
7,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
0,0,1.0,False
9,-1,0.9999985694885254,True
7,7,1.0,False
2,-1,0.9999998807907104,True
3,-1,0.9999977350234985,True
8,-1,0.9995793700218201,True
0,-1,0.9999998807907104,True
5,5,1.0,False
6,6,1.0,False
8,8,1.0,False
1,-1,0.9999547004699707,True
1,-1,0.9999997615814209,True
7,7,1.0,False
1,-1,0.9999992847442627,True
1,-1,0.9999970197677612,True
1,1,1.0,False
1,1,1.0,False
4,-1,0.7666112184524536,True
9,-1,0.9998911619186401,True
3,3,1.0,False
9,-1,0.9999963045120239,True
9,-1,0.9999579191207886,True
9,-1,0.9999938011169434,True
9,-1,0.9998853206634521,True
4,-1,0.9999837875366211,True
4,4,1.0,False
6,6,1.0,False
4,4,1.0,False
8,8,1.0,False
9,-1,0.9999974966049194,True
4,4,1.0,False
7,7,1.0,False
0,0,1.0,False
1,1,1.0,False
3,3,1.0,False
6,-1,0.999984860420227,True
4,-1,0.9999899864196777,True
2,2,1.0,False
1,-1,0.9999979734420776,True
9,-1,0.999946117401123,True
7,-1,0.9999334812164307,True
5,5,1.0,False
1,-1,0.9999972581863403,True
6,6,1.0,False
2,-1,0.9999921321868896,True
0,0,1.0,False
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
0,-1,0.9999788999557495,True
9,-1,0.9999979734420776,True
9,-1,0.9999998807907104,True
9,-1,0.9999881982803345,True
9,9,1.0,False
0,0,1.0,False
7,-1,0.9999974966049194,True
3,3,1.0,False
0,0,1.0,False
4,4,1.0,False
7,-1,0.9999992847442627,True
6,6,1.0,False
8,-1,0.9761690497398376,True
6,-1,0.9999997615814209,True
4,4,1.0,False
6,6,1.0,False
1,1,1.0,False
4,-1,0.9999998807907104,True
7,-1,0.9982965588569641,True
1,1,1.0,False
8,8,1.0,False
5,-1,0.9999607801437378,True
0,0,1.0,False
0,0,1.0,False
2,-1,0.9999997615814209,True
3,3,1.0,False
9,9,1.0,False
9,-1,0.9999996423721313,True
1,-1,0.9999985694885254,True
6,6,1.0,False
1,-1,0.9998103976249695,True
1,1,1.0,False
9,9,1.0,False
6,6,1.0,False
7,7,1.0,False
7,7,1.0,False
9,-1,0.9997754693031311,True
3,3,1.0,False
4,4,1.0,False
9,-1,0.999998927116394,True
6,6,1.0,False
3,3,1.0,False
7,7,1.0,False
4,4,1.0,False
2,2,1.0,False
4,4,1.0,False
3,-1,0.9995437264442444,True
1,1,1.0,False
9,-1,0.9999074935913086,True
9,-1,0.9999982118606567,True
5,-1,0.9999964237213135,True
1,-1,0.9996286630630493,True
2,2,1.0,False
2,2,1.0,False
4,-1,0.9996364116668701,True
0,0,1.0,False
2,-1,0.997055172920227,True
9,-1,0.9999984502792358,True
5,-1,0.9999127388000488,True
6,-1,0.9999996423721313,True
6,6,1.0,False
6,-1,0.9999986886978149,True
5,5,1.0,False
0,0,1.0,False
6,-1,0.9999160766601562,True
8,8,1.0,False
3,-1,0.9999998807907104,True
3,3,1.0,False
2,-1,0.9999843835830688,True
5,-1,0.9999998807907104,True
2,-1,0.9999969005584717,True
9,-1,0.9999990463256836,True
0,0,1.0,False
6,6,1.0,False
0,0,1.0,False
1,-1,0.9999858140945435,True
9,-1,0.9997696280479431,True
9,9,1.0,False
2,2,1.0,False
7,-1,0.9999935626983643,True
4,4,1.0,False
0,-1,0.9999997615814209,True
2,2,1.0,False
8,-1,0.9901566505432129,True
1,-1,0.9999997615814209,True
9,-1,0.9999809265136719,True
1,-1,0.9999986886978149,True
4,-1,0.9980801343917847,True
7,-1,0.9996216297149658,True
6,-1,0.9999998807907104,True
8,-1,0.9999994039535522,True
4,4,1.0,False
5,5,1.0,False
1,1,1.0,False
6,6,1.0,False
8,8,1.0,False
3,3,1.0,False
4,-1,0.9999505281448364,True
2,2,1.0,False
5,-1,0.9999982118606567,True
7,7,1.0,False
7,-1,0.9999998807907104,True
9,-1,0.9997072815895081,True
7,-1,0.9999998807907104,True
9,-1,0.9999994039535522,True
2,2,1.0,False
9,-1,0.994595468044281,True
4,4,1.0,False
7,-1,0.9999997615814209,True
6,-1,0.9999896287918091,True
7,-1,0.9999910593032837,True
1,-1,0.9999966621398926,True
5,5,1.0,False
2,-1,0.9992144107818604,True
5,5,1.0,False
5,5,1.0,False
1,-1,0.999993085861206,True
8,8,1.0,False
3,3,1.0,False
6,6,1.0,False
8,8,1.0,False
9,9,1.0,False
4,4,1.0,False
4,-1,0.9999996423721313,True
2,2,1.0,False
0,0,1.0,False
5,-1,0.9999982118606567,True
4,4,1.0,False
4,-1,0.9999998807907104,True
3,3,1.0,False
4,4,1.0,False
4,-1,0.9995438456535339,True
2,-1,0.9999994039535522,True
2,-1,0.9999990463256836,True
4,4,1.0,False
7,7,1.0,False
0,-1,0.9999994039535522,True
0,0,1.0,False
5,-1,0.9999978542327881,True
0,0,1.0,False
1,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.999997615814209,True
8,-1,0.9999934434890747,True
2,2,1.0,False
9,9,1.0,False
8,-1,0.9999935626983643,True
0,-1,0.9999990463256836,True
9,-1,0.9999977350234985,True
1,-1,0.9999864101409912,True
6,6,1.0,False
3,3,1.0,False
6,-1,0.9999946355819702,True
3,3,1.0,False
7,-1,0.9999998807907104,True
5,-1,0.9880004525184631,True
8,8,1.0,False
0,-1,0.9999722242355347,True
9,-1,0.9999990463256836,True
9,-1,0.9999997615814209,True
6,6,1.0,False
0,-1,0.9980429410934448,True
7,-1,0.9999998807907104,True
3,3,1.0,False
3,3,1.0,False
9,-1,0.999958872795105,True
4,-1,0.9906711578369141,True
2,2,1.0,False
9,9,1.0,False
0,0,1.0,False
9,-1,0.9999998807907104,True
4,-1,0.9996864795684814,True
9,-1,0.9985702037811279,True
5,5,1.0,False
8,8,1.0,False
1,1,1.0,False
7,-1,0.9989608526229858,True
4,-1,0.9999958276748657,True
6,-1,0.9999932050704956,True
8,8,1.0,False
1,-1,0.9999998807907104,True
1,-1,0.9999998807907104,True
9,-1,0.9999991655349731,True
4,-1,0.9999998807907104,True
6,-1,0.9940043091773987,True
8,-1,0.9999247789382935,True
7,7,1.0,False
8,8,1.0,False
5,5,1.0,False
3,3,1.0,False
4,-1,0.9999982118606567,True
4,4,1.0,False
8,8,1.0,False
2,2,1.0,False
2,-1,0.9999796152114868,True
6,6,1.0,False
9,-1,0.9999991655349731,True
5,5,1.0,False
7,7,1.0,False
4,-1,0.9306977987289429,True
4,-1,0.9999010562896729,True
8,8,1.0,False
0,0,1.0,False
8,8,1.0,False
1,1,1.0,False
7,-1,0.9999994039535522,True
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
7,-1,0.9998383522033691,True
3,3,1.0,False
6,6,1.0,False
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999923706054688,True
0,0,1.0,False
4,4,1.0,False
0,-1,0.9999997615814209,True
4,4,1.0,False
5,5,1.0,False
2,2,1.0,False
1,-1,0.9999960660934448,True
4,4,1.0,False
9,-1,0.9999998807907104,True
5,-1,0.9996635913848877,True
9,-1,0.9999998807907104,True
0,-1,0.9999997615814209,True
8,8,1.0,False
1,-1,0.999914288520813,True
2,2,1.0,False
9,-1,0.9999016523361206,True
9,-1,0.9999779462814331,True
1,-1,0.9999998807907104,True
8,8,1.0,False
1,1,1.0,False
1,-1,0.999998927116394,True
7,-1,0.9997699856758118,True
9,-1,0.9999996423721313,True
9,-1,0.9999998807907104,True
3,3,1.0,False
3,-1,0.9934598207473755,True
